uid,1,2,3,4,5
55182,0.94859409332275400,0.05136789008975030,0.00000267640143647,0.00002753561057034,0.00000787261069490
55201,0.01072083506733180,0.98830080032348600,0.00069615157553926,0.00000115046054816,0.00028103875229135
55207,0.05242313817143440,0.89385581016540500,0.05356677621603010,0.00005973740917398,0.00009452998347115
55209,0.99593436717987100,0.00396169302985072,0.00000986760369415,0.00009384532313561,0.00000021206098211
55210,0.99855691194534300,0.00122257205657661,0.00021807843586430,0.00000025327605613,0.00000214953934119
55213,0.99992752075195300,0.00001088931367121,0.00000011416332057,0.00005850853631273,0.00000296676944345
55220,0.97136127948761000,0.02847593277692790,0.00016233003407251,0.00000047459650432,0.00000002244807895
55222,0.84227478504180900,0.15707053244113900,0.00002963575752801,0.00003070050297538,0.00059437000891194
55224,0.96614986658096300,0.02400214225053790,0.00039663622737862,0.00029392298893072,0.00915737356990576
55225,0.99770122766494800,0.00217700167559087,0.00000729080420570,0.00011252759577474,0.00000191367143998
55229,0.94378334283828700,0.00499195652082562,0.04794229939579960,0.00252505089156330,0.00075728987576440
55234,0.99670839309692400,0.00295324064791203,0.00018239652854390,0.00000394178323404,0.00015203785733320
55242,0.16330304741859400,0.07045330852270130,0.07910647243261340,0.00054679025197402,0.68659043312072800
55248,0.97390162944793700,0.00137416878715158,0.00718129798769951,0.00126479100435972,0.01627812162041660
55260,0.00845935009419918,0.99123138189315800,0.00014225568156689,0.00000246529407377,0.00016453767602798
55261,0.99719363451004000,0.00261240033432841,0.00006559042230947,0.00000179357243724,0.00012666055408772
55264,0.07140756398439410,0.59891510009765600,0.00526728201657534,0.00074830767698586,0.32366177439689600
55274,0.98929953575134300,0.00713472068309784,0.00038871180731803,0.00000115421153168,0.00317584280855954
55278,0.06518951803445820,0.70286071300506600,0.00024040340213105,0.00851041544228792,0.22319895029068000
55279,0.62532866001129200,0.12297204136848400,0.12325800210237500,0.00369729381054640,0.12474393844604500
55290,0.29830369353294400,0.12297082692384700,0.00008845276897773,0.00128198671154678,0.57735502719879200
55298,0.99787509441375700,0.00160615402273834,0.00035990247852169,0.00001001550754154,0.00014883160474710
55300,0.99774467945098900,0.00206132605671883,0.00015926419291645,0.00001470940696890,0.00002004300586123
55314,0.97732192277908300,0.02196658030152320,0.00027077860431746,0.00000373214629690,0.00043702864786610
55318,0.46242061257362400,0.52800017595291100,0.00957461725920439,0.00000453729808214,0.00000006177089062
55341,0.38722535967826800,0.61264878511428800,0.00000025083056698,0.00000091240957545,0.00012467248598114
55344,0.93182486295700100,0.06556641310453410,0.00258375937119126,0.00002465271063556,0.00000031697388181
55347,0.99981731176376300,0.00018146111688111,0.00000106231721020,0.00000013414030775,0.00000004623089467
55348,0.98163408041000400,0.01831499487161640,0.00000802009253675,0.00001105055616790,0.00003191503492417
55349,0.01709808409214020,0.83260303735733000,0.14965672791004200,0.00063961377600208,0.00000249636900662
55355,0.00055398023687303,0.98828840255737300,0.00003357799869264,0.00000806399293651,0.01111599151045080
55367,0.07430187612771990,0.12079532444477100,0.80444866418838500,0.00040746846934781,0.00004664150401368
55370,0.95497792959213300,0.00427827518433332,0.00028736199601553,0.00024525402113795,0.04021120443940160
55373,0.81516391038894700,0.02856367267668250,0.15320792794227600,0.00117850489914417,0.00188597186934203
55379,0.99998378753662100,0.00001087996042770,0.00000475649449072,0.00000017783445116,0.00000036633053924
55385,0.99990713596344000,0.00008911636541598,0.00000003967370787,0.00000057729118907,0.00000315207876156
55387,0.42760908603668200,0.00153540016617626,0.00000071790799439,0.00000013509536245,0.57085466384887700
55402,0.14450687170028700,0.85505563020706200,0.00007036078022793,0.00036686350358650,0.00000027808951586
55411,0.66188573837280300,0.01422352157533170,0.31566295027732800,0.00515919225290418,0.00306859891861677
55415,0.99546271562576300,0.00007460997585440,0.00438498845323920,0.00005235483331489,0.00002530555866542
55434,0.99855059385299700,0.00139637559186667,0.00000125272208606,0.00001365155367239,0.00003805470259977
55451,0.00011872916365974,0.99943667650222800,0.00044455955503508,0.00000000415763379,0.00000003676218086
55457,0.90955740213394200,0.08868820220232010,0.00170395686291158,0.00004092215749552,0.00000945147439779
55458,0.06063505634665490,0.93317168951034500,0.00610300153493881,0.00008942424756242,0.00000081548915887
55459,0.95439022779464700,0.00011555590026546,0.00000056373062307,0.00000378391632694,0.04548991471529010
55461,0.73454129695892300,0.26538035273551900,0.00007577757060062,0.00000251984602073,0.00000005279726167
55467,0.02592122368514540,0.47759833931922900,0.05290982872247700,0.01391522400081160,0.42965543270111100
55469,0.64512968063354500,0.07938914000988010,0.13937722146511100,0.13602238893508900,0.00008160336437868
55477,0.80806648731231700,0.19159178435802500,0.00000187083981018,0.00014977870159783,0.00019007219816558
55484,0.77750086784362800,0.22027562558651000,0.00012244829849806,0.00020334855071269,0.00189763458911330
55489,0.97251915931701700,0.00103052821941674,0.02625448070466520,0.00015057685959619,0.00004523198367679
55492,0.99461585283279400,0.00499472673982382,0.00022764549066778,0.00001731682641548,0.00014443873078562
55497,0.95925682783126800,0.01931145973503590,0.01822230592370030,0.00003445902257226,0.00317498506046832
55499,0.98479306697845500,0.01031335443258290,0.00316613586619496,0.00001880343916127,0.00170868635177612
55503,0.00284019857645035,0.99432110786438000,0.00061710836598650,0.00195169448852539,0.00026991096092388
55505,0.00008351330325240,0.99986767768859900,0.00004097383134649,0.00000004793897190,0.00000771867053118
55508,0.71937400102615400,0.04091056063771250,0.23960216343402900,0.00011120544513688,0.00000208990763895
55511,0.25880134105682400,0.05481288954615590,0.68588227033615100,0.00001886976679089,0.00048468390014023
55512,0.30308651924133300,0.01809111610054970,0.67875468730926500,0.00000278282209365,0.00006487088830909
55516,0.89918792247772200,0.09941965341567990,0.00014180883590598,0.00006440390279749,0.00118622812442482
55520,0.14984959363937400,0.06742093712091450,0.78008610010147100,0.00226641912013292,0.00037699352833442
55529,0.64641892910003700,0.35354104638099700,0.00000429398232882,0.00003176392783644,0.00000395695633415
55530,0.06460744887590410,0.86352390050888100,0.06100339442491530,0.01064144726842640,0.00022376155538950
55533,0.04683397710323330,0.00121190072968602,0.95181214809417700,0.00008282019553008,0.00005918338865740
55538,0.82874882221221900,0.14653053879737900,0.00002986347681144,0.00040839947178029,0.02428232319653030
55540,0.49463799595832800,0.50073397159576400,0.00274547608569264,0.00000403950980399,0.00187853502575308
55541,0.19916969537735000,0.40475326776504500,0.02087395451962950,0.00000352784832103,0.37519952654838600
55542,0.98284077644348100,0.01295275893062350,0.00419932045042515,0.00000170721659742,0.00000537356118002
55556,0.91361087560653700,0.08102756738662720,0.00163403223268688,0.00184917659498751,0.00187828869093210
55557,0.98101782798767100,0.00641215313225985,0.00534343300387263,0.00034508795943111,0.00688146054744720
55558,0.34892559051513700,0.64912366867065400,0.00189680908806622,0.00005034570858697,0.00000357601675205
55575,0.81011831760406500,0.18629401922226000,0.00149120320565999,0.00209391606040299,0.00000253209600487
55578,0.96278047561645500,0.03630216792225840,0.00047653287765570,0.00044073685421608,0.00000006541156949
55589,0.99415439367294300,0.00260414276272058,0.00323335384018719,0.00000241148927671,0.00000568960058445
55592,0.00063100917031989,0.99936038255691500,0.00000846757120598,0.00000001995144672,0.00000007785092038
55599,0.97243583202362100,0.02723933942615990,0.00032474272302352,0.00000001742577638,0.00000000640462039
55604,0.34701865911483800,0.64205282926559400,0.00578891113400459,0.00007874205766711,0.00506086647510529
55605,0.71356600522995000,0.28519904613494900,0.00000515361807629,0.00122846546582878,0.00000126107215692
55613,0.95569348335266100,0.01296890247613190,0.02662193775177000,0.00422933697700500,0.00048636255087331
55615,0.95942044258117700,0.01331295538693670,0.02725943922996520,0.00000712748442311,0.00000007425319382
55616,0.90584975481033300,0.08831890672445300,0.00396628817543387,0.00183842016849667,0.00002664127714525
55622,0.40299728512764000,0.48916846513748200,0.00038917554775253,0.00000110860025870,0.10744399577379200
55624,0.75609505176544200,0.23498614132404300,0.00881511159241199,0.00004073221134604,0.00006293092883425
55631,0.00066114577930421,0.97513902187347400,0.02391794323921200,0.00009474327816861,0.00018717355851550
55633,0.93549335002899200,0.03364439681172370,0.03082584217190740,0.00001852777313616,0.00001784687992767
55634,0.98977142572403000,0.00074801867594943,0.00007763293979224,0.00000604173919783,0.00939689762890339
55638,0.40731042623519900,0.00471272133290768,0.00024995103012770,0.00016451238479931,0.58756238222122200
55639,0.74414855241775500,0.00088219973258674,0.25055953860282900,0.00042248310637660,0.00398719124495983
55640,0.99928003549575800,0.00005264167702990,0.00055300461826846,0.00000122919493606,0.00011316285963403
55648,0.97324532270431500,0.00613133609294891,0.00003269855369581,0.02057125233113770,0.00001931663064170
55650,0.01785437203943730,0.97745627164840700,0.00010962012311211,0.00000564071297049,0.00457405066117644
55662,0.56581765413284300,0.43172892928123500,0.00219887634739280,0.00000237607969211,0.00025212680338882
55663,0.98801839351654100,0.01198018901050090,0.00000002444776115,0.00000095697373581,0.00000044347413564
55665,0.10541621595621100,0.89394927024841300,0.00062931887805462,0.00000089550286475,0.00000426349515692
55666,0.99926191568374600,0.00060177227715030,0.00002168834726035,0.00000747354397390,0.00010709059279179
55668,0.99450361728668200,0.00548621825873852,0.00000797639859229,0.00000223507549890,0.00000000457873739
55675,0.55444222688674900,0.39480033516883900,0.05074787884950640,0.00000790865851741,0.00000166143422575
55677,0.94327765703201300,0.05580081045627590,0.00091593025717884,0.00000072191147638,0.00000491796663482
55678,0.98933207988739000,0.01065695844590660,0.00000151486983668,0.00000760701232139,0.00000187939428997
55680,0.96950632333755500,0.00059513794258237,0.01864652708172800,0.00000124010591662,0.01125081442296500
55683,0.99855858087539700,0.00107735244091600,0.00014673729310744,0.00000184537168479,0.00021552083489951
55692,0.34607955813407900,0.65344977378845200,0.00009711694292491,0.00017706908693072,0.00019647314911708
55693,0.88876807689666700,0.10658574104309100,0.00462887668982148,0.00001187468660646,0.00000543815167475
55696,0.00562026537954807,0.99416923522949200,0.00020115775987506,0.00000931934846449,0.00000003589213193
55699,0.06063516065478320,0.93676513433456400,0.00033949615317397,0.00008347985567525,0.00217675650492311
55700,0.36779302358627300,0.62190210819244400,0.01017357129603620,0.00005166942355572,0.00007962353993207
55701,0.51793646812439000,0.04166769608855250,0.14223027229309100,0.00053165107965469,0.29763394594192500
55707,0.52011984586715700,0.47784560918808000,0.00142893544398248,0.00002961668724311,0.00057596614351496
55709,0.99928694963455200,0.00066282105399296,0.00001725179936329,0.00003292756446172,0.00000006383530859
55710,0.99705839157104500,0.00063505419529975,0.00006797394598834,0.00001305490604864,0.00222549960017204
55712,0.21663221716880800,0.40651375055313100,0.37601387500762900,0.00014932465273887,0.00069088512100279
55713,0.32508146762847900,0.43016570806503300,0.13993078470230100,0.00057407404528931,0.10424794256687200
55717,0.87926161289215100,0.09328649193048480,0.02744481898844240,0.00000583095243201,0.00000123524932860
55718,0.02695499174296860,0.41609153151512100,0.00473415385931730,0.00085722806397826,0.55136209726333600
55724,0.11912912130355800,0.88086140155792200,0.00000368771407011,0.00000000016403863,0.00000577790615353
55725,0.04900238290429120,0.70109498500824000,0.00150940730236471,0.24760048091411600,0.00079274555901066
55729,0.92744988203048700,0.04441975429654120,0.00576077075675130,0.02236920222640040,0.00000040805664980
55730,0.04450142756104470,0.02625852264463900,0.01602161675691600,0.00307322689332068,0.91014516353607200
55733,0.85377103090286300,0.14540880918502800,0.00001692638761597,0.00080318487016484,0.00000000487635399
55736,0.92868572473526000,0.00046324520371854,0.07082375138998030,0.00000013576290314,0.00002712024615903
55742,0.47059547901153600,0.52318292856216400,0.00000456868338006,0.00023708393564448,0.00597992958500981
55747,0.15720911324024200,0.84049010276794400,0.00000380669757760,0.00000003669156001,0.00229692179709673
55756,0.44315174221992500,0.07825763523578640,0.47614434361457800,0.00242346129380167,0.00002285499977006
55761,0.72443336248397800,0.00000009308105575,0.27556055784225500,0.00000142997714647,0.00000450546485808
55764,0.33203548192977900,0.66456437110900900,0.00302759511396289,0.00036733766319230,0.00000518858769283
55765,0.03877957910299300,0.92720395326614400,0.00007185767026385,0.00023588968906552,0.03370865806937220
55767,0.21123228967189800,0.00715724751353264,0.05903571471571920,0.72207957506179800,0.00049519771710038
55770,0.00012504936603364,0.00000675134288031,0.99919182062149000,0.00067574175773189,0.00000067023978545
55774,0.94278162717819200,0.00485541485249996,0.04637153819203380,0.00328324735164642,0.00270818453282118
55780,0.80175960063934300,0.02314677648246290,0.00904388260096312,0.01755669526755810,0.14849306643009200
55783,0.97109419107437100,0.02877233736217020,0.00006581701018149,0.00000002919627384,0.00006763295095880
55787,0.70711100101470900,0.00041046313708648,0.00069178559351713,0.00292835105210543,0.28885835409164400
55803,0.99988400936126700,0.00007919205381768,0.00003607052713051,0.00000000526278976,0.00000065911984848
55812,0.87213093042373700,0.10292921960353900,0.02492588013410570,0.00000437008338849,0.00000956145686359
